gc,arc_drop_ptr,arc_ptr_access,stack_alloc,type_alloc,arc_free_obj,tgc_garbage_collection,type_free,total_time,total_allocated_objects,total_allocated_bytes,average_object_size,average_currently_allocated_bytes,max_currently_allocated_bytes,average_stack_offset
arc,50.86,17.65,13.35,0.89,1.33,0.00,0.17,1424.06,3403687.00,81688504.00,24.00,4503.16,5520.00,160.15
tgc,0.00,0.00,56.93,2.05,0.00,0.91,0.00,533.94,3403687.00,57986728.00,17.04,18588.54,32632.00,160.15
arc,49.66,18.93,13.61,0.75,1.33,0.00,0.14,1424.62,3403687.00,81688504.00,24.00,4519.06,5536.00,160.15
tgc,0.00,0.00,55.85,2.70,0.00,0.71,0.00,526.61,3403687.00,57986728.00,17.04,18588.54,32632.00,160.15
arc,50.89,17.20,13.40,0.88,1.30,0.00,0.11,1409.91,3403687.00,81688504.00,24.00,4503.16,5520.00,160.15
tgc,0.00,0.00,55.91,2.90,0.00,0.76,0.00,535.05,3403687.00,57986728.00,17.04,18588.54,32632.00,160.15
arc,50.50,17.00,13.81,0.78,1.12,0.00,0.16,1408.73,3403687.00,81688504.00,24.00,4519.06,5536.00,160.15
tgc,0.00,0.00,56.48,2.90,0.00,0.62,0.00,533.53,3403687.00,57986728.00,17.04,18588.54,32632.00,160.15
arc,50.58,18.46,13.16,0.84,1.35,0.00,0.11,1422.01,3403687.00,81688504.00,24.00,4503.16,5520.00,160.15
tgc,0.00,0.00,52.52,3.23,0.00,1.01,0.00,530.22,3403687.00,57986728.00,17.04,18588.54,32632.00,160.15
arc,49.79,17.28,13.50,0.73,1.18,0.00,0.14,1415.32,3403687.00,81688504.00,24.00,4519.06,5536.00,160.15
tgc,0.00,0.00,57.66,2.53,0.00,0.77,0.00,533.49,3403687.00,57986728.00,17.04,18588.54,32632.00,160.15
arc,50.53,17.77,13.27,0.86,1.23,0.00,0.14,1430.65,3403687.00,81688504.00,24.00,4519.06,5536.00,160.15
tgc,0.00,0.00,56.07,3.22,0.00,0.85,0.00,540.47,3403687.00,57986728.00,17.04,18588.54,32632.00,160.15
arc,50.52,18.17,13.79,1.04,1.43,0.00,0.21,1418.31,3403687.00,81688504.00,24.00,4503.16,5520.00,160.15
tgc,0.00,0.00,53.89,2.93,0.00,0.67,0.00,540.62,3403687.00,57986728.00,17.04,18588.54,32632.00,160.15
