gc,arc_drop_ptr,arc_ptr_access,stack_alloc,type_alloc,arc_free_obj,tgc_garbage_collection,type_free,total_time,total_allocated_objects,total_allocated_bytes,average_object_size,average_currently_allocated_bytes,max_currently_allocated_bytes,average_stack_offset
arc,50.56,17.90,13.98,0.76,1.18,0.00,0.18,1422.28,3403687.00,81688504.00,24.00,4519.06,5536.00,161.15
tgc,0.00,0.00,54.77,3.72,0.00,1.07,0.00,488.62,3403687.00,57986728.00,17.04,18588.54,32632.00,161.15
arc,50.97,17.72,13.24,0.71,1.60,0.00,0.12,1419.73,3403687.00,81688504.00,24.00,4503.16,5520.00,161.15
tgc,0.00,0.00,55.04,2.81,0.00,0.77,0.00,494.58,3403687.00,57986728.00,17.04,18588.54,32632.00,161.15
arc,49.98,16.76,14.24,1.01,1.30,0.00,0.16,1437.70,3403687.00,81688504.00,24.00,4503.16,5520.00,161.15
tgc,0.00,0.00,53.36,3.94,0.00,1.03,0.00,491.24,3403687.00,57986728.00,17.04,18588.54,32632.00,161.15
arc,51.07,17.14,13.82,0.78,0.97,0.00,0.21,1438.38,3403687.00,81688504.00,24.00,4503.16,5520.00,161.15
tgc,0.00,0.00,54.47,3.25,0.00,0.99,0.00,493.76,3403687.00,57986728.00,17.04,18588.54,32632.00,161.15
arc,50.56,17.56,13.95,0.90,1.04,0.00,0.12,1421.42,3403687.00,81688504.00,24.00,4519.06,5536.00,161.15
tgc,0.00,0.00,55.30,3.82,0.00,0.87,0.00,494.54,3403687.00,57986728.00,17.04,18588.54,32632.00,161.15
arc,50.90,17.42,13.93,0.74,1.20,0.00,0.16,1420.27,3403687.00,81688504.00,24.00,4503.16,5520.00,161.15
tgc,0.00,0.00,54.38,3.11,0.00,0.87,0.00,491.78,3403687.00,57986728.00,17.04,18588.54,32632.00,161.15
arc,50.70,17.01,13.77,0.84,1.23,0.00,0.14,1412.38,3403687.00,81688504.00,24.00,4503.16,5520.00,161.15
tgc,0.00,0.00,55.26,3.83,0.00,1.14,0.00,484.21,3403687.00,57986728.00,17.04,18588.54,32632.00,161.15
arc,50.96,17.25,12.92,0.87,1.26,0.00,0.14,1415.54,3403687.00,81688504.00,24.00,4519.06,5536.00,161.15
tgc,0.00,0.00,55.68,3.39,0.00,1.04,0.00,489.91,3403687.00,57986728.00,17.04,18588.54,32632.00,161.15
arc,50.65,17.43,14.03,0.77,1.06,0.00,0.12,1412.18,3403687.00,81688504.00,24.00,4503.16,5520.00,161.15
tgc,0.00,0.00,56.04,4.04,0.00,0.99,0.00,495.68,3403687.00,57986728.00,17.04,18588.54,32632.00,161.15
arc,50.05,17.37,14.46,0.93,1.38,0.00,0.12,1417.72,3403687.00,81688504.00,24.00,4503.16,5520.00,161.15
tgc,0.00,0.00,54.54,3.32,0.00,0.94,0.00,494.25,3403687.00,57986728.00,17.04,18588.54,32632.00,161.15
arc,50.59,17.84,13.43,0.99,1.26,0.00,0.16,1426.81,3403687.00,81688504.00,24.00,4503.16,5520.00,190.97
tgc,0.00,0.00,57.21,4.09,0.00,1.19,0.00,485.33,3403687.00,57986728.00,17.04,18588.54,32632.00,190.97
arc,51.07,18.46,12.82,0.69,1.33,0.00,0.14,1422.50,3403687.00,81688504.00,24.00,4519.06,5536.00,190.97
tgc,0.00,0.00,54.92,3.75,0.00,0.78,0.00,500.23,3403687.00,57986728.00,17.04,18588.54,32632.00,190.97
arc,51.69,17.56,12.90,0.92,1.43,0.00,0.19,1423.44,3403687.00,81688504.00,24.00,4519.06,5536.00,190.97
tgc,0.00,0.00,56.07,2.99,0.00,0.83,0.00,496.15,3403687.00,57986728.00,17.04,18588.54,32632.00,190.97
arc,49.25,19.08,13.62,0.92,1.25,0.00,0.18,1410.18,3403687.00,81688504.00,24.00,4503.16,5520.00,190.97
tgc,0.00,0.00,52.88,3.34,0.00,0.87,0.00,488.98,3403687.00,57986728.00,17.04,18588.54,32632.00,190.97
arc,50.89,17.08,13.77,0.70,1.08,0.00,0.19,1419.28,3403687.00,81688504.00,24.00,4503.16,5520.00,190.97
tgc,0.00,0.00,54.06,3.12,0.00,0.67,0.00,489.62,3403687.00,57986728.00,17.04,18588.54,32632.00,190.97
arc,51.46,17.97,13.16,0.60,1.32,0.00,0.16,1426.98,3403687.00,81688504.00,24.00,4503.16,5520.00,190.97
tgc,0.00,0.00,55.47,3.32,0.00,0.74,0.00,488.37,3403687.00,57986728.00,17.04,18588.54,32632.00,190.97
arc,52.63,17.29,12.99,0.54,1.21,0.00,0.26,1427.77,3403687.00,81688504.00,24.00,4503.16,5520.00,190.97
tgc,0.00,0.00,56.33,3.93,0.00,1.25,0.00,488.13,3403687.00,57986728.00,17.04,18588.54,32632.00,190.97
arc,50.19,18.86,13.84,0.72,0.93,0.00,0.18,1425.42,3403687.00,81688504.00,24.00,4503.16,5520.00,190.97
tgc,0.00,0.00,52.41,3.43,0.00,0.60,0.00,488.91,3403687.00,57986728.00,17.04,18588.54,32632.00,190.97
arc,51.03,19.08,12.29,0.85,1.21,0.00,0.21,1433.89,3403687.00,81688504.00,24.00,4503.16,5520.00,190.97
tgc,0.00,0.00,54.23,3.70,0.00,1.03,0.00,488.22,3403687.00,57986728.00,17.04,18588.54,32632.00,190.97
arc,50.05,18.36,13.98,0.69,1.40,0.00,0.12,1415.65,3403687.00,81688504.00,24.00,4519.06,5536.00,190.97
tgc,0.00,0.00,53.17,4.37,0.00,1.28,0.00,491.47,3403687.00,57986728.00,17.04,18588.54,32632.00,190.97
arc,50.09,17.71,13.33,0.92,1.35,0.00,0.23,1427.42,3403687.00,81688504.00,24.00,4503.16,5520.00,459.39
tgc,0.00,0.00,55.21,3.74,0.00,1.43,0.00,490.23,3403687.00,57986728.00,17.04,18588.54,32632.00,459.39
arc,52.16,17.10,13.05,0.74,1.13,0.00,0.14,1428.21,3403687.00,81688504.00,24.00,4519.06,5536.00,459.39
tgc,0.00,0.00,53.35,3.54,0.00,0.99,0.00,496.42,3403687.00,57986728.00,17.04,18588.54,32632.00,459.39
arc,49.58,17.89,13.69,0.95,1.21,0.00,0.18,1422.84,3403687.00,81688504.00,24.00,4503.16,5520.00,459.39
tgc,0.00,0.00,54.91,3.97,0.00,1.08,0.00,486.18,3403687.00,57986728.00,17.04,18588.54,32632.00,459.39
arc,51.54,16.94,13.42,0.70,1.44,0.00,0.19,1412.93,3403687.00,81688504.00,24.00,4503.16,5520.00,459.39
tgc,0.00,0.00,55.74,3.71,0.00,0.99,0.00,494.15,3403687.00,57986728.00,17.04,18588.54,32632.00,459.39
arc,50.44,18.36,12.87,0.69,1.02,0.00,0.17,1413.73,3403687.00,81688504.00,24.00,4519.06,5536.00,459.39
tgc,0.00,0.00,57.14,2.97,0.00,1.11,0.00,488.77,3403687.00,57986728.00,17.04,18588.54,32632.00,459.39
arc,50.28,18.66,13.37,0.92,1.11,0.00,0.14,1434.45,3403687.00,81688504.00,24.00,4519.06,5536.00,459.39
tgc,0.00,0.00,54.90,3.50,0.00,1.19,0.00,488.96,3403687.00,57986728.00,17.04,18588.54,32632.00,459.39
arc,49.21,18.51,13.51,0.95,1.08,0.00,0.10,1419.93,3403687.00,81688504.00,24.00,4503.16,5520.00,459.39
tgc,0.00,0.00,55.84,4.06,0.00,1.77,0.00,491.81,3403687.00,57986728.00,17.04,18588.54,32632.00,459.39
arc,51.53,17.78,13.20,0.76,1.29,0.00,0.14,1415.02,3403687.00,81688504.00,24.00,4503.16,5520.00,459.39
tgc,0.00,0.00,55.25,4.44,0.00,1.47,0.00,489.75,3403687.00,57986728.00,17.04,18588.54,32632.00,459.39
arc,50.05,18.98,13.43,0.78,1.40,0.00,0.09,1425.53,3403687.00,81688504.00,24.00,4519.06,5536.00,459.39
tgc,0.00,0.00,55.06,3.62,0.00,1.20,0.00,491.14,3403687.00,57986728.00,17.04,18588.54,32632.00,459.39
