gc,arc_drop_ptr,arc_ptr_access,stack_alloc,type_alloc,arc_free_obj,tgc_garbage_collection,type_free,total_time,total_allocated_objects,total_allocated_bytes,average_object_size,average_currently_allocated_bytes,max_currently_allocated_bytes,average_stack_offset
arc,52.70,6.44,10.32,2.30,23.62,0.00,2.36,521.47,8120200.00,194884816.00,24.00,3321.35,9528.00,210.46
tgc,0.00,0.00,53.36,13.68,0.00,5.53,0.00,178.30,8120200.00,194884800.00,24.00,18035.68,32688.00,210.46
arc,50.40,8.31,11.11,1.53,22.62,0.00,2.42,516.35,8120200.00,194884816.00,24.00,3321.35,9528.00,210.46
tgc,0.00,0.00,52.29,14.82,0.00,7.69,0.00,177.35,8120200.00,194884800.00,24.00,18035.68,32688.00,210.46
arc,51.24,8.99,9.23,1.43,23.29,0.00,2.31,539.71,8120200.00,194884816.00,24.00,3321.35,9528.00,210.46
tgc,0.00,0.00,56.00,15.46,0.00,5.78,0.00,175.11,8120200.00,194884800.00,24.00,18035.68,32688.00,210.46
arc,49.59,8.85,11.35,1.69,22.36,0.00,2.00,523.27,8120200.00,194884816.00,24.00,3321.35,9528.00,210.46
tgc,0.00,0.00,55.09,15.13,0.00,5.80,0.00,180.45,8120200.00,194884800.00,24.00,18035.68,32688.00,210.46
arc,48.84,8.10,11.21,1.67,21.31,0.00,1.84,518.55,8120200.00,194884816.00,24.00,3321.35,9528.00,210.46
tgc,0.00,0.00,54.06,12.14,0.00,5.12,0.00,178.96,8120200.00,194884800.00,24.00,18035.68,32688.00,210.46
arc,50.16,7.96,10.37,1.69,19.88,0.00,2.35,519.69,8120200.00,194884816.00,24.00,3321.35,9528.00,210.46
tgc,0.00,0.00,56.84,13.52,0.00,6.27,0.00,178.56,8120200.00,194884800.00,24.00,18035.68,32688.00,210.46
arc,52.42,7.57,10.52,1.47,21.74,0.00,1.72,526.90,8120200.00,194884816.00,24.00,3321.35,9528.00,210.46
tgc,0.00,0.00,58.04,14.80,0.00,6.08,0.00,175.20,8120200.00,194884800.00,24.00,18035.68,32688.00,210.46
arc,52.81,7.24,10.91,1.01,24.36,0.00,2.75,523.98,8120200.00,194884816.00,24.00,3321.35,9528.00,210.46
tgc,0.00,0.00,55.88,14.48,0.00,7.83,0.00,178.74,8120200.00,194884800.00,24.00,18035.68,32688.00,210.46
arc,51.00,7.60,11.07,0.89,24.09,0.00,2.17,519.55,8120200.00,194884816.00,24.00,3321.35,9528.00,210.46
