gc,arc_drop_ptr,arc_ptr_access,stack_alloc,type_alloc,arc_free_obj,tgc_garbage_collection,type_free,total_time,total_allocated_objects,total_allocated_bytes,average_object_size,average_currently_allocated_bytes,max_currently_allocated_bytes,average_stack_offset
arc,50.17,8.28,9.99,1.20,22.01,0.00,2.66,532.05,8120199.00,194884792.00,24.00,3294.25,9528.00,209.08
tgc,0.00,0.00,47.99,17.89,0.00,8.55,0.00,155.61,8120199.00,194884776.00,24.00,18024.32,32760.00,209.08
arc,50.33,8.37,12.51,1.33,22.66,0.00,2.44,525.24,8120199.00,194884792.00,24.00,3294.25,9528.00,209.08
tgc,0.00,0.00,49.58,13.73,0.00,7.13,0.00,156.27,8120199.00,194884776.00,24.00,18024.32,32760.00,209.08
arc,50.93,9.13,9.82,1.18,23.41,0.00,3.22,522.50,8120199.00,194884792.00,24.00,3294.25,9528.00,209.08
tgc,0.00,0.00,49.29,18.11,0.00,9.86,0.00,158.35,8120199.00,194884776.00,24.00,18024.32,32760.00,209.08
arc,53.37,8.49,9.70,1.46,24.17,0.00,2.99,526.36,8120199.00,194884792.00,24.00,3294.25,9528.00,209.08
tgc,0.00,0.00,49.86,16.44,0.00,7.71,0.00,154.99,8120199.00,194884776.00,24.00,18024.32,32760.00,209.08
arc,50.74,9.06,10.25,1.76,23.63,0.00,2.60,527.21,8120199.00,194884792.00,24.00,3294.25,9528.00,209.08
tgc,0.00,0.00,49.70,15.96,0.00,6.82,0.00,151.66,8120199.00,194884776.00,24.00,18024.32,32760.00,209.08
arc,50.56,8.65,10.14,1.62,22.50,0.00,3.19,529.09,8120199.00,194884792.00,24.00,3294.25,9528.00,209.08
tgc,0.00,0.00,48.94,16.26,0.00,6.25,0.00,157.02,8120199.00,194884776.00,24.00,18024.32,32760.00,209.08
arc,50.91,9.23,9.90,1.23,21.83,0.00,3.13,529.74,8120199.00,194884792.00,24.00,3294.25,9528.00,209.08
tgc,0.00,0.00,46.07,18.93,0.00,8.33,0.00,160.11,8120199.00,194884776.00,24.00,18024.32,32760.00,209.08
