gc,arc_drop_ptr,arc_ptr_access,stack_alloc,type_alloc,arc_free_obj,tgc_garbage_collection,type_free,total_time,total_allocated_objects,total_allocated_bytes,average_object_size,average_currently_allocated_bytes,max_currently_allocated_bytes,average_stack_offset
arc,52.96,8.96,10.01,1.57,23.88,0.00,2.81,524.98,8120200.00,194884816.00,24.00,3321.35,9528.00,211.45
tgc,0.00,0.00,47.42,16.67,0.00,7.21,0.00,160.26,8120200.00,194884800.00,24.00,18035.68,32688.00,211.45
arc,53.79,7.73,9.69,0.87,24.05,0.00,2.48,520.48,8120200.00,194884816.00,24.00,3321.35,9528.00,211.45
tgc,0.00,0.00,51.91,14.36,0.00,4.75,0.00,156.73,8120200.00,194884800.00,24.00,18035.68,32688.00,211.45
arc,49.25,7.48,11.22,1.67,21.67,0.00,3.16,547.81,8120200.00,194884816.00,24.00,3321.35,9528.00,211.45
tgc,0.00,0.00,52.32,14.88,0.00,4.91,0.00,162.13,8120200.00,194884800.00,24.00,18035.68,32688.00,211.45
arc,50.14,9.02,10.35,1.12,25.94,0.00,2.87,518.06,8120200.00,194884816.00,24.00,3321.35,9528.00,211.45
tgc,0.00,0.00,49.39,17.89,0.00,6.46,0.00,168.25,8120200.00,194884800.00,24.00,18035.68,32688.00,211.45
arc,49.33,10.42,10.42,1.66,18.83,0.00,2.07,519.10,8120200.00,194884816.00,24.00,3321.35,9528.00,211.45
tgc,0.00,0.00,51.16,12.67,0.00,5.12,0.00,169.44,8120200.00,194884800.00,24.00,18035.68,32688.00,211.45
arc,52.44,6.84,10.39,1.66,22.80,0.00,2.14,519.97,8120200.00,194884816.00,24.00,3321.35,9528.00,211.45
tgc,0.00,0.00,47.04,17.06,0.00,5.85,0.00,161.29,8120200.00,194884800.00,24.00,18035.68,32688.00,211.45
arc,50.78,8.82,9.48,1.42,22.47,0.00,2.89,526.66,8120200.00,194884816.00,24.00,3321.35,9528.00,211.45
tgc,0.00,0.00,46.34,16.21,0.00,4.73,0.00,161.01,8120200.00,194884800.00,24.00,18035.68,32688.00,211.45
arc,52.90,8.40,9.42,1.03,24.58,0.00,2.69,523.98,8120200.00,194884816.00,24.00,3321.35,9528.00,211.45
tgc,0.00,0.00,47.98,16.79,0.00,5.80,0.00,165.57,8120200.00,194884800.00,24.00,18035.68,32688.00,211.45
arc,50.48,8.27,9.85,1.76,22.87,0.00,3.00,546.82,8120200.00,194884816.00,24.00,3321.35,9528.00,211.45
tgc,0.00,0.00,51.52,15.12,0.00,5.12,0.00,161.45,8120200.00,194884800.00,24.00,18035.68,32688.00,211.45
arc,51.84,7.41,10.47,1.49,22.65,0.00,2.05,526.69,8120200.00,194884816.00,24.00,3321.35,9528.00,211.45
